temperature,vibration,voltage,usage,actual_failure,predicted_failure,probability_of_failure
75.79055436750033,8.121329212362491,209.08299123860687,295.82409749653607,1,1,0.9999999999981328
68.32749382079525,7.552119466475487,221.04355937523212,564.231816684536,0,0,2.2945413798323835e-55
71.13729967302065,9.404872993280016,221.64760841236517,84.12766225938284,0,0,0.09080271069610868
72.95327415346155,9.052321305858168,216.14978188287137,369.1361938092045,0,0,3.797667589673735e-12
67.44392161784407,12.160096131429297,211.3891208982643,96.96567096542475,1,0,2.5528941826948305e-11
68.0734320156912,9.381767071594997,224.62591292853952,233.33282264932663,0,0,1.1731776966072616e-13
70.2349029688237,11.437906621330134,217.28344889673946,478.49107010718916,0,0,1.9172791961174302e-28
65.52696348890248,11.790076628152232,214.50459725404465,62.43132727778033,0,0,7.748332506070174e-76
74.38681145287836,11.032356574229917,220.93372374276652,330.1559503156044,0,0,6.131911943535092e-10
75.22080438534536,8.815071481694211,224.57686586053552,393.12179820707917,1,1,0.9994798434410455
75.97523314462421,14.148165339499947,220.91752484448372,915.0015377475272,1,1,1.0
68.79837300920933,9.070765405403215,224.69267589808527,780.2126485356335,0,0,1.02432455229513e-09
66.74199826197092,15.159418675308636,228.9259733829931,988.420993963481,1,1,1.0
77.75575987761262,10.114026249794168,225.51476275239523,689.3104121026903,1,0,6.9870644004133024e-34
66.11091656204562,9.355359061577321,200.3737430832742,357.81124933559306,0,0,4.919043720021896e-07
63.00716213090429,8.363602233155385,216.68691616816676,828.4386709389909,1,1,0.9999960151841418
65.0519758987071,9.105356208682498,234.03369970125192,179.0316374415838,1,1,1.0
71.8433665443645,11.393908809021472,219.54487754698758,663.1462489752088,0,0,3.7712606041928154e-29
62.329429146321885,10.911775544163214,208.77455193755586,637.7741418455915,0,0,5.342877337615848e-68
66.16101217447935,10.574248330403648,217.26006918170697,952.3867523987246,1,1,1.0
73.58771127897981,8.833845122862122,218.25645742097163,315.773151249496,0,1,0.7965669984561439
64.82378838790314,10.762316769765555,222.39404500535377,400.70416683446666,0,0,3.33945189628549e-60
67.00312488523113,11.073305505054572,221.768208721394,963.4799474743276,1,0,2.5645649139780717e-27
69.74880945275432,9.612681081440563,225.47264797377966,875.1336186211521,1,1,1.0
72.84883640116102,12.112113618132103,231.35620147182945,483.23207587543516,1,1,1.0
69.80222423071673,9.361892128666764,225.731278132412,405.32536064695336,0,0,4.02182785840911e-27
63.776726483442914,13.24935691693912,197.94433942900932,554.7318032823542,1,1,0.9999999999999944
76.38832447894212,10.056362314738257,226.06723059136183,890.3843208552661,1,1,1.0
77.51178526048014,9.665756572427178,222.2530792204094,56.881397777646555,1,1,1.0
73.92900079325416,8.056686530917428,222.6402008133367,555.5495698856199,0,0,3.107959444664146e-08
71.0957516383197,14.462600292385265,223.5845361820962,752.1143326969748,1,1,1.0
74.77571160250619,13.404429889270476,211.68177791769554,505.93165431955845,1,1,1.0
70.60147815855949,9.354640322315728,228.1139655449159,105.48342746103567,0,0,2.8905102929462277e-11
77.10252123994927,12.001164636085957,232.1795915230556,836.4421924698697,1,1,1.0
70.4329489373645,9.799691847040094,204.1401668776204,414.1410682156662,0,0,0.0049795039948471245
69.75268145173783,9.742924977122138,222.95624488747094,858.5064545515545,1,1,1.0
75.26901026017451,11.086596058072775,207.06727042128836,268.1743677449133,1,0,9.312616277174013e-24
65.47841687447796,7.760765133421978,208.69111564674085,132.17965775387174,0,1,0.9191843515262318
59.66278949980062,10.362043117407413,207.07737304894383,412.2797278316656,0,0,2.579050807045954e-188
68.3698823391608,11.768090792722099,222.55383755674316,666.521976693035,0,1,0.9999992611882643
67.74967264260378,11.992095371611633,236.73452090298537,585.5637287933018,1,1,1.0
64.64553750969444,11.836633212004626,218.19608318237593,817.3053122132368,1,1,1.0
71.3998431315991,11.766219554294318,217.98508466052482,410.7888099996118,0,0,5.01059079048841e-17
77.7496720250877,11.928174336576715,214.26398227103098,160.22560097650629,1,1,1.0
72.8529933429658,8.08112152655304,216.864703138276,950.532820954409,1,1,1.0
67.7690828339261,9.962582487108206,229.1136272217472,0.5979388347953085,0,0,2.9452296842258244e-06
68.59107695569746,10.037699245889696,216.33492979631947,312.06404465202064,0,0,0.009418435750846253
73.55479984101746,10.566575743092285,227.56788679986983,261.16243251086024,0,0,1.3293563144374085e-15
71.40495933867517,7.793266787652253,214.02489805308358,734.1512590416462,0,0,0.09548721216273917
72.36916460455893,14.504871610688618,216.82284903243766,39.391833692819404,1,1,1.0
61.375410837434835,13.4719276063305,228.29474841931747,359.20874698269034,1,1,1.0
73.14814420961807,10.643395612392027,204.96919698240183,426.3983568016225,0,0,2.689546200981911e-22
73.7312678301361,7.746465062180389,208.69930660959642,648.7471138950182,0,0,2.6110038604734774e-08
74.14702790591744,10.932859964867053,246.20793091029975,382.78410040304055,0,1,1.0
72.56892975456104,8.674198164898105,223.5561334878566,56.680432165835406,0,0,8.105507290240143e-05
69.55132152856386,11.111208932006896,232.23083067095325,857.5306077519236,1,1,1.0
70.76862552972764,11.104979908834295,220.19147777415753,161.3673583883831,0,0,1.0567991484021994e-19
66.42348145370016,11.92775823358982,201.33460048639384,671.2708252291325,0,1,1.0
65.51372814257084,12.437523703394634,219.28400748141934,633.7115997655291,1,1,0.9997465499148724
63.89578175014489,13.147973526580065,247.5966003891108,118.64376574158031,1,1,1.0
71.83299123048424,8.942766636500487,222.94224129013494,584.5431132594582,0,0,3.4888301200608486e-29
67.95962313489224,9.437344885763574,215.9189916083978,441.8337048019546,0,0,5.803267313410249e-33
79.23353662868017,10.560322317639214,215.0026982384837,10.715297695358949,1,1,1.0
76.03254483254179,11.121838895882478,217.12552480599643,249.97289086882967,1,1,1.0
66.48411787437057,8.313506809367617,228.20344012612455,220.65105962174846,0,0,1.8693570388709168e-06
76.23042596248814,9.522135801660612,213.03228181570424,208.31539000851797,1,1,0.9998271001059785
69.82644115147379,14.80683117047655,217.71400084659982,671.093157085976,0,1,1.0
70.22785919951907,9.82343590329749,200.29896182288164,156.2015079305993,0,0,1.384153272705273e-27
68.76240682224248,9.925926405903176,217.58502554129223,645.6025770584116,1,0,1.0434482308403871e-36
75.41525621587638,10.244595006064568,227.1975794214818,149.24946974147392,1,0,5.034742430173674e-07
61.96258382719386,9.699888825934947,221.7334166437041,100.24556372287662,0,0,3.5918543757514014e-70
69.81182648787576,8.929343628092155,223.67649292991422,521.3770214737413,0,0,7.1132985139883435e-40
65.76603140965797,11.100104198049104,215.70755579701338,83.52491468001877,0,0,1.4168083260198902e-55
67.68291153593769,12.634788131268651,203.92440135631026,226.52162603610572,1,1,1.0
68.84532734895662,12.374772103129501,220.15618333949604,420.0110042956629,1,1,1.0
71.91204873092025,10.18568980228223,208.32220448732065,741.9777295139859,0,0,3.1957911447079996e-26
56.74515095803494,11.681240053009105,225.52299937679524,907.0419604150218,1,1,1.0
71.07046872065102,8.797264712097572,240.24309623286854,492.53538071428926,1,1,1.0
65.87251401603744,8.77319467291812,225.0066572138121,665.0559890066311,0,0,9.042012739813282e-29
71.28775195361382,8.75246207860839,216.71381524251015,39.26941424165231,0,0,1.6857777794383918e-07
73.60836032021618,10.80746018067322,226.79142775438194,553.4717762098498,0,0,3.693753193302183e-22
71.53649760438304,9.419450911622697,234.0159859294643,27.852240821074403,1,1,1.0
71.50773671166806,10.729922004932451,214.86786433528414,345.80609841042497,0,0,5.342451273329334e-13
70.45880388267751,13.00151958126862,218.60553724319,502.4272871663764,1,1,1.0
68.90164056081244,9.302695731184281,220.00527958856597,958.1180089194338,1,1,1.0
