temperature,vibration,voltage,usage,failure
75.79055436750033,8.121329212362491,209.08299123860687,295.82409749653607,1
68.32749382079525,7.552119466475487,221.04355937523212,564.231816684536,0
71.13729967302065,9.404872993280016,221.64760841236517,84.12766225938284,0
72.95327415346155,9.052321305858168,216.14978188287137,369.1361938092045,0
67.44392161784407,12.160096131429297,211.3891208982643,96.96567096542475,1
68.0734320156912,9.381767071594997,224.62591292853952,233.33282264932663,0
70.2349029688237,11.437906621330134,217.28344889673946,478.49107010718916,0
65.52696348890248,11.790076628152232,214.50459725404465,62.43132727778033,0
74.38681145287836,11.032356574229917,220.93372374276652,330.1559503156044,0
75.22080438534536,8.815071481694211,224.57686586053552,393.12179820707917,1
75.97523314462421,14.148165339499947,220.91752484448372,915.0015377475272,1
68.79837300920933,9.070765405403215,224.69267589808527,780.2126485356335,0
66.74199826197092,15.159418675308636,228.9259733829931,988.420993963481,1
77.75575987761262,10.114026249794168,225.51476275239523,689.3104121026903,1
66.11091656204562,9.355359061577321,200.3737430832742,357.81124933559306,0
63.00716213090429,8.363602233155385,216.68691616816676,828.4386709389909,1
65.0519758987071,9.105356208682498,234.03369970125192,179.0316374415838,1
71.8433665443645,11.393908809021472,219.54487754698758,663.1462489752088,0
62.329429146321885,10.911775544163214,208.77455193755586,637.7741418455915,0
66.16101217447935,10.574248330403648,217.26006918170697,952.3867523987246,1
73.58771127897981,8.833845122862122,218.25645742097163,315.773151249496,0
64.82378838790314,10.762316769765555,222.39404500535377,400.70416683446666,0
67.00312488523113,11.073305505054572,221.768208721394,963.4799474743276,1
69.74880945275432,9.612681081440563,225.47264797377966,875.1336186211521,1
72.84883640116102,12.112113618132103,231.35620147182945,483.23207587543516,1
69.80222423071673,9.361892128666764,225.731278132412,405.32536064695336,0
63.776726483442914,13.24935691693912,197.94433942900932,554.7318032823542,1
76.38832447894212,10.056362314738257,226.06723059136183,890.3843208552661,1
77.51178526048014,9.665756572427178,222.2530792204094,56.881397777646555,1
73.92900079325416,8.056686530917428,222.6402008133367,555.5495698856199,0
71.0957516383197,14.462600292385265,223.5845361820962,752.1143326969748,1
74.77571160250619,13.404429889270476,211.68177791769554,505.93165431955845,1
70.60147815855949,9.354640322315728,228.1139655449159,105.48342746103567,0
77.10252123994927,12.001164636085957,232.1795915230556,836.4421924698697,1
70.4329489373645,9.799691847040094,204.1401668776204,414.1410682156662,0
69.75268145173783,9.742924977122138,222.95624488747094,858.5064545515545,1
75.26901026017451,11.086596058072775,207.06727042128836,268.1743677449133,1
65.47841687447796,7.760765133421978,208.69111564674085,132.17965775387174,0
59.66278949980062,10.362043117407413,207.07737304894383,412.2797278316656,0
68.3698823391608,11.768090792722099,222.55383755674316,666.521976693035,0
67.74967264260378,11.992095371611633,236.73452090298537,585.5637287933018,1
64.64553750969444,11.836633212004626,218.19608318237593,817.3053122132368,1
71.3998431315991,11.766219554294318,217.98508466052482,410.7888099996118,0
77.7496720250877,11.928174336576715,214.26398227103098,160.22560097650629,1
72.8529933429658,8.08112152655304,216.864703138276,950.532820954409,1
